Id,Predicted
139,<unk>|<unk>|me <unk>|me|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk> And|<unk>|<unk>
140,She|'s|so It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind
141,We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that
142,It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind It|'s|kind
143,We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that
144,So|no|<unk> So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego So|no|ego
145,No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma> No|<unk>|<comma>
146,No|ego|. No|<unk>|. Not|a|<unk> Do|n't|have No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|. No|name|.
147,Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think Let|'s|think
148,We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a
149,We|think|about We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a We|think|a
150,We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how We|forgot|how
151,We|forget|that We|forgot|how We|remember|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how We|know|how
152,These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are These|images|are
153,I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't
154,If|we|'re When|we|'re And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we And|if|we
